review,label
it s a visual delight and a decent popcorn adventure as long as you don t try to look too deep into the story,1
adaptation is intricately constructed and in a strange way nails all of orlean s themes without being a true adaptation of her book ,1
jonah is only so so the addition of a biblical message will either improve the film for you or it will lessen it ,0
 villeneuve seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death ,1
 a delightfully unpredictable hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender labels ,1
what bloody sunday lacks in clarity it makes up for with a great fiery passion ,1
the tale of tok andy lau a sleek sociopath on the trail of o takashi sorimachi the most legendary of asian hitmen is too scattershot to take hold ,0
this mild mannered farce directed by one of its writers john c walsh is corny in a way that bespeaks an expiration date passed a long time ago ,0
american and european cinema has amassed a vast holocaust literature but it is impossible to think of any film more challenging or depressing than the grey zone ,1
it s a barely tolerable slog over well trod ground ,0
a crisply made movie that is no more than mildly amusing ,0
highly engaging ,1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women it may also be the best sex comedy about environmental pollution ever made ,1
the special effects and many scenes of weightlessness look as good or better than in the original while the oscar winning sound and james horner s rousing score make good use of the hefty audio system ,1
fubar is very funny but not always in a laugh out loud way ,1
ends up offering nothing more than the latest schwarzenegger or stallone flick would ,0
too much of the movie feels contrived as if the filmmakers were worried the story wouldn t work without all those gimmicks ,0
you really have to wonder how on earth anyone anywhere could have thought they d make audiences guffaw with a script as utterly diabolical as this ,0
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters ,1
if you like blood guts and crazy beasts stalking men with guns though you will likely enjoy this monster ,1
pacino is the best he s been in years and keener is marvelous ,1
a dreary rip off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans ,0
sade is an engaging look at the controversial eponymous and fiercely atheistic hero ,1
adroit but finally a trifle flat mad love doesn t galvanize its outrage the way say jane campion might have done but at least it possesses some ,0
when the painted backdrops in a movie are more alive than its characters you know you re in trouble ,0
though the film s scenario is certainly not earthshaking this depiction of fluctuating female sexuality has two winning lead performances and charm to spare ,1
a lovely film elegant witty and beneath a prim exterior unabashedly romantic hugely enjoyable in its own right though not really faithful to its source s complexity ,1
director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two ,0
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome in the wrong hands i e peploe s it s simply unbearable,0
in comparison to his earlier films it seems a disappointingly thin slice of lower class london life despite the title amounts to surprisingly little ,0
like rudy yellow lodge eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider ,1
it s a long way from orwell s dark intelligent warning cry 1984 to the empty stud knockabout of equilibrium and what once was conviction is now affectation ,0
uplifting funny and wise ,1
just one bad idea after another ,0
 lawrence bounces all over the stage dancing running sweating mopping his face and generally displaying the wacky talent that brought him fame in the first place ,1
a minor picture with a major identity crisis it s sort of true and it s sort of bogus and it s ho hum all the way through ,0
there is a beautiful aching sadness to it all paul cox needed to show it it is up to you to decide if you need to see it ,1
audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones ,0
the dramatic crisis doesn t always succeed in its quest to be taken seriously but huppert s volatile performance makes for a riveting movie experience ,1
if you ve ever wondered what an ending without the input of studio executives or test audiences would look like here it is ,1
no wonder they re talking about talk to her it s astonishing ,1
fuller would surely have called this gutsy and at times exhilarating movie a great yarn ,1
hailed as a clever exercise in neo hitchcockianism this clever and very satisfying picture is more accurately chabrolian ,1
a wild ride juiced with enough energy and excitement for at least three films ,1
 a movie that quite simply shouldn t have been made ,0
belongs to daniel day lewis as much as it belongs to martin scorsese it s a memorable performance in a big brassy disturbing unusual and highly successful film ,1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge these are names to remember in order to avoid them in the future ,0
this new time machine is hardly perfect yet it proves surprisingly serviceable even at its worst it s not half bad ,1
the aaa of action xxx is a blast of adrenalin rated eee for excitement and vin diesel is the man ,1
watching it is rather like viewing a long soap opera in which only the first episode was any good ,0
although based on a real life person john in the movie is a rather dull person to be stuck with for two hours ,0
lots of effort and intelligence are on display but in execution it is all awkward static and lifeless rumblings ,0
a wildly inconsistent emotional experience ,0
i can t say that i liked homeboy it d be more accurate to say that i found it intriguing bizarre dogma like in spots and quite truthful in its way ,1
the secrets of time travel will have been discovered indulged in and rejected as boring before i see this piece of crap again ,0
a sensitive modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china ,1
a sequel that s much too big for its britches ,0
rosenthal halloween ii seems to have forgotten everything he ever knew about generating suspense ,0
the french are rather good at this kind of thing unlike the americans who have a passion for musketeers only to spoof them ,1
overall it s a very entertaining thought provoking film with a simple message god is love ,1
forget about one oscar nomination for julianne moore this year she should get all five ,1
an overblown clunker full of bad jokes howling cliches and by the numbers action sequences ,0
a masterpiece four years in the making ,1
has an uppity musical beat that you can dance to but its energy can t compare to the wit humor and snappy dialogue of the original if i want music i ll buy the soundtrack if i want a real movie i ll buy the criterion dvd ,0
a clutchy indulgent and pretentious travelogue and diatribe against well just stuff watching scarlet diva one is poised for titillation raw insight or both instead we just get messy anger a movie as personal therapy ,0
doesn t do more than expand a tv show to movie length however it s pleasant enough and its ecological pro wildlife sentiments are certainly welcome ,1
i found myself more appreciative of what the director was trying to do than of what he had actually done ,0
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare ,1
this is a story that zings all the way through with originality humour and pathos ,1
the movie fails to live up to the sum of its parts ,0
ramsay is clearly extraordinarily talented and based on three short films and two features here s betting her third feature will be something to behold ,1
despite its title amy s orgasm is not a porno though it is as tedious as one ,0
laggard drama wending its way to an uninspired philosophical epiphany ,0
both lead performances are oscar size quaid is utterly fearless as the tortured husband living a painful lie and moore wonderfully underplays the long suffering heroine with an unflappable 50s dignity somewhere between jane wyman and june cleaver ,1
nicole holofcener s lovely and amazing from her own screenplay jumps to the head of the class of women s films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style ,1
it s hard to pity the plain girl who becomes a ravishing waif after applying a smear of lip gloss rather pity anyone who sees this mishmash ,0
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff ,0
the pitch must have read like a discarded house beautiful spread ,1
the rare movie that s as crisp and to the point as the novel on which it s based ,1
a gorgeously strange movie heaven is deeply concerned with morality but it refuses to spell things out for viewers ,1
a lively and engaging examination of how similar obsessions can dominate a family ,1
the film s trailer also looked like crap so crap is what i was expecting ,0
the film didn t move me one way or the other but it was an honest effort and if you want to see a flick about telemarketers this one will due ,0
harry potter and the chamber of secrets is deja vu all over again and while that is a cliche nothing could be more appropriate it s likely that whatever you thought of the first production pro or con you ll likely think of this one ,0
this is mild mannered been there material given a pedestrian spin by a director who needed a touch of the flamboyant the outrageous ,0
leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller a dumb comedy or a sappy melodrama ,1
divine secrets of the ya ya sisterhood may not be exactly divine but it s definitely defiantly ya ya what with all of those terrific songs and spirited performances ,1
rollerball is as bad as you think and worse than you can imagine ,0
majidi s direction has never been smoother or more confident ,1
it has a dashing and resourceful hero a lisping reptilian villain big fights big hair lavish period scenery and a story just complicated enough to let you bask in your own cleverness as you figure it out ,1
director roger michell does so many of the little things right that it s difficult not to cuss him out severely for bungling the big stuff ,0
hoffman notches in the nuances of pain but his smart edgy voice and waddling profile emphasized here accent the humor of wilson s plight and that saves his pathos from drippiness ,1
although the subject matter may still be too close to recent national events the film works mostly due to its superior cast of characters ,1
must be seen to be believed ,1
 a weak and ineffective ghost story without a conclusion or pay off ,0
jam packed with literally bruising jokes every five minutes or so someone gets clocked ,0
the asylum material is gripping as are the scenes of jia with his family ,1
a serviceable euro trash action extravaganza with a decent sense of humor and plenty of things that go boom handguns bmws and seaside chateaus ,1
brisk hack job ,0
there s a disreputable air about the whole thing and that s what makes it irresistible ,1
makes even the claustrophobic on board quarters seem fun ,1
the son s room is a triumph of gentility that earns its moments of pathos ,1
eh ,0
one of herzog s least inspired works ,1
tries to add some spice to its quirky sentiments but the taste is all too familiar ,0
 a powerful sequel and one of the best films of the year ,1
in the real world an actor this uncharismatically beautiful would have a r sum loaded with credits like girl in bar 3 ,0
poignant japanese epic about adolescent anomie and heartbreak ,1
triumph of love is a very silly movie but the silliness has a pedigree ,1
somehow ms griffiths and mr pryce bring off this wild welsh whimsy ,1
it s a movie and an album you won t want to miss ,1
a superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate ,1
death might be a release ,0
a mix of velocity and idiocy this ruinous remake lacks the brawn and the brains of the 1970s original ,0
shrewd but pointless ,0
rymer doesn t trust laughs and doesn t conjure proper respect for followers of the whole dead undead genre who deserve more from a vampire pic than a few shrieky special effects ,0
no film could possibly be more contemptuous of the single female population ,0
off the hook is overlong and not well acted but credit writer producer director adam watstein with finishing it at all ,0
it s a lovely sad dance highlighted by kwan s unique directing style ,1
it drowns in sap ,0
these self styled athletes have banged their brains into the ground so frequently and furiously their capacity to explain themselves has gone the same way as their natural instinct for self preservation ,0
the action here is unusually tame the characters are too simplistic to maintain interest and the plot offers few surprises ,0
what a great way to spend 4 units of your day ,1
a resonant tale of racism revenge and retribution ,1
instead of hiding pinocchio from critics miramax should have hidden it from everyone ,0
i hate the feeling of having been slimed in the name of high art ,0
it s also curious to note that this film like the similarly ill timed antitrust is easily as bad at a fraction the budget ,0
boy oh boy it s a howler ,0
in his latest effort storytelling solondz has finally made a movie that isn t just offensive it also happens to be good ,1
mr spielberg and his company just want you to enjoy yourselves without feeling conned and they succeed merrily at their noble endeavor ,1
it s not life affirming its vulgar and mean but i liked it ,1
the comedy makes social commentary more palatable ,1
thanks to ice cube benjamins feels an awful lot like friday in miami ,1
the film is reasonably entertaining though it begins to drag two thirds through when the melodramatic aspects start to overtake the comedy ,1
in the end there isn t much to it ,0
a simple but gritty and well acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ,1
a soggy cliche bound epic horror yarn that ends up being even dumber than its title ,0
invigorating surreal and resonant with a rainbow of emotion ,1
it s up to watts to lend credibility to this strange scenario and her presence succeeds in making us believe ,1
you watch for that sense of openness the little surprises ,1
i walked away not really know who they were what they looked like why they were here and what they wanted and quite honestly i didn t care ,0
 a true delight ,1
the fourth pokemon is a diverting if predictable adventure suitable for a matinee with a message that cautions children about disturbing the world s delicate ecological balance ,1
a live action cartoon a fast moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind ,0
an excellent romp that boasts both a heart and a mind ,1
many shallower movies these days seem too long but this one is egregiously short ,0
some fine acting but ultimately a movie with no reason for being ,0
the film offers an intriguing what if premise ,1
in addition to sporting one of the worst titles in recent cinematic history ballistic ecks vs sever also features terrible banal dialogue convenient hole ridden plotting superficial characters and a rather dull unimaginative car chase ,0
evelyn may be based on a true and historically significant story but the filmmakers have made every effort to disguise it as an unimaginative screenwriter s invention ,0
a terrifically entertaining specimen of spielbergian sci fi ,1
it s a coming of age story we ve all seen bits of in other films but it s rarely been told with such affecting grace and cultural specificity ,1
even if you can t pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries ,1
adam sandler is to gary cooper what a gnat is to a racehorse ,0
a wild comedy that could only spring from the demented mind of the writer of being john malkovich ,1
it is so earnest so overwrought and so wildly implausible that it begs to be parodied ,0
if the film fails to fulfill its own ambitious goals it nonetheless sustains interest during the long build up of expository material ,1
another best of the year selection ,1
the film would work much better as a video installation in a museum where viewers would be free to leave immediately ,0
ranks among willams best screen work ,1
the movie s heavy handed screenplay navigates a fast fade into pomposity and pretentiousness ,0
it s the type of stunt the academy loves a powerful political message stuffed into an otherwise mediocre film ,0
 a devastatingly powerful and astonishingly vivid holocaust drama ,1
so putrid it is not worth the price of the match that should be used to burn every print of the film ,0
atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,1
saddled with an unwieldy cast of characters and angles but the payoff is powerful and revelatory ,1
while the glass slipper doesn t quite fit pumpkin is definitely a unique modern fairytale ,1
does paint some memorable images but makhmalbaf keeps her distance from the characters,0
the storylines are woven together skilfully the magnificent swooping aerial shots are breathtaking and the overall experience is awesome ,1
as giddy and whimsical and relevant today as it was 270 years ago ,1
told just proficiently enough to trounce its overly comfortable trappings ,1
has a certain ghoulish fascination and generates a fair amount of b movie excitement ,1
13 conversations may be a bit too enigmatic and overly ambitious to be fully successful but sprecher and her screenwriting partner and sister karen sprecher don t seem ever to run out of ideas ,1
 compleja e intelectualmente retadora el ladr n de orqu deas es uno de esos filmes que vale la pena ver precisamente por su originalidad ,1
a fragile framework upon which to hang broad mildly fleshed out characters that seem to have been conjured up only 10 minutes prior to filming ,0
sad to say it accurately reflects the rage and alienation that fuels the self destructiveness of many young people ,1
shallow ,0
there is one surefire way to get a nomination for a best foreign film oscar make a movie about whimsical folk who learn a nonchallenging life affirming lesson while walking around a foreign city with stunning architecture ,0
a miniscule little bleep on the film radar but one that many more people should check out,1
i can t say this enough this movie is about an adult male dressed in pink jammies ,0
in the telling of a story largely untold bui chooses to produce something that is ultimately suspiciously familiar ,0
only two fifths of a satisfying movie experience ,0
snoots will no doubt rally to its cause trotting out threadbare standbys like masterpiece and triumph and all that malarkey but rarely does an established filmmaker so ardently waste viewers time with a gobbler like this ,0
a small independent film suffering from a severe case of hollywood itis ,0
an honest sensitive story from a vietnamese point of view ,1
it s hard to imagine any recent film independent or otherwise that makes as much of a mess as this one ,0
bang zoom it s actually pretty funny but in all the wrong places ,0
what ensues are much blood splattering mass drug induced bowel evacuations and none too funny commentary on the cultural distinctions between americans and brits ,0
for anyone who remembers the 60s or is interested in one man s response to stroke ram dass fierce grace is worth seeking out ,1
the only entertainment you ll derive from this choppy and sloppy affair will be from unintentional giggles several of them ,0
instead of using george and lucy s most obvious differences to ignite sparks lawrence desperately looks elsewhere seizing on george s haplessness and lucy s personality tics ,0
crikey indeed ,0
a return to pure disney magic and is enjoyable family fare ,1
a feel good picture in the best sense of the term ,1
glazed with a tawdry b movie scum ,0
i would have preferred a transfer down the hall to mr holland s class for the music or to robin williams s lecture so i could listen to a teacher with humor passion and verve ,0
deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world ,1
although it lacks the detail of the book the film does pack some serious suspense ,1
while the story s undeniably hard to follow iwai s gorgeous visuals seduce ,1
at nearly three hours the whole of safe conduct is less than the sum of its parts ,1
neither a rousing success nor a blinding embarrassment still it just sits there like a side dish no one ordered ,0
a compelling pre wwii drama with vivid characters and a warm moving message ,1
the film is quiet threatening and unforgettable ,1
skip this turd and pick your nose instead because you re sure to get more out of the latter experience ,0
with tightly organized efficiency numerous flashbacks and a constant edge of tension miller s film is one of 2002 s involvingly adult surprises ,1
exhilarating funny and fun ,1
this isn t a friday worth waiting for ,0
expect no major discoveries nor any stylish sizzle but the film sits with square conviction and touching good sense on the experience of its women ,1
is anyone else out there getting tired of the whole slo mo double pistoled ballistic pyrotechnic hong kong action aesthetic ,0
the sum of all fears pretends to be a serious exploration of nuclear terrorism but it s really nothing more than warmed over cold war paranoia ,0
throw smoochy from the train ,0
foster breathes life into a roll that could have otherwise been bland and run of the mill ,1
the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination ,1
while scorsese s bold images and generally smart casting ensure that gangs is never lethargic the movie is hindered by a central plot that s peppered with false starts and populated by characters who are nearly impossible to care about ,1
it is supremely unfunny and unentertaining to watch middle age and older men drink to excess piss on trees b s one another and put on a show in drag ,0
a smart compelling drama ,1
there s really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache ,1
with its parade of almost perpetually wasted characters margarita feels like a hazy high that takes too long to shake ,0
given too much time to consider the looseness of the piece the picture begins to resemble the shapeless grasping actors workshop that it is ,0
this concoction so bizarre to the adult mind is actually a charming triumph where its intended under 12 audience is concerned ,1
it would work much better as a one hour tv documentary ,0
has all the scenic appeal of a cesspool ,0
pan nalin s exposition is beautiful and mysterious and the interviews that follow with the practitioners of this ancient indian practice are as subtle and as enigmatic ,1
sweet gentle jesus did the screenwriters just do a cut and paste of every bad action movie line in history ,0
when the plot kicks in the film loses credibility ,0
not one moment in the enterprise didn t make me want to lie down in a dark room with something cool to my brow ,0
though it pretends to expose the life of male hustlers it s exploitive without being insightful ,0
gloriously goofy and gory midnight movie stuff ,1
like a precious and finely cut diamond magnificent to behold in its sparkling beauty yet in reality it s one tough rock ,1
what started out as a taut contest of wills between bacon and theron deteriorates into a protracted and borderline silly chase sequence ,0
a rich tale of our times very well told with an appropriate minimum of means ,1
an enormously entertaining movie like nothing we ve ever seen before and yet completely familiar ,1
interesting both as a historical study and as a tragic love story ,1
although it tries to be much more it s really just another major league ,0
isabelle huppert excels as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol s most intense psychological mysteries ,1
ms fulford wierzbicki is almost spooky in her sulky calculating lolita turn ,1
the only time 8 crazy nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers ,0
this is dicaprio s best performance in anything ever and easily the most watchable film of the year ,1
the film is enriched by an imaginatively mixed cast of antic spirits headed by christopher plummer as the subtlest and most complexly evil uncle ralph i ve ever seen in the many film and stage adaptations of the work ,1
this version s no classic like its predecessor but its pleasures are still plentiful ,1
a lovably old school hollywood confection ,1
84 minutes of rolling musical back beat and supercharged cartoon warfare it s also clearly great fun ,1
it will make you think twice about what might be going on inside each trailer park you drive past even if it chiefly inspires you to drive a little faster ,1
no one can doubt the filmmakers motives but the guys still feels counterproductive ,0
one of the best movies of the year ,1
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers and circles it obsessively without making contact ,0
they do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film ,0
little more than a stylish exercise in revisionism whose point is no doubt true but serves as a rather thin moral to such a knowing fable ,0
one hour photo may seem disappointing in its generalities but it s the little nuances that perhaps had to escape from director mark romanek s self conscious scrutiny to happen that finally get under your skin ,1
chicago is in many ways an admirable achievement ,1
 a fairly disposable yet still entertaining b picture ,1
the performances of the children untrained in acting have an honesty and dignity that breaks your heart ,1
becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters ,1
close enough in spirit to its freewheeling trash cinema roots to be a breath of fresh air ,1
it s often infuriatingly glib and posturing and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer ,1
one scene after another in this supposedly funny movie falls to the floor with a sickening thud ,0
according to wendigo nature loves the members of the upper class almost as much as they love themselves ,0
serious movie goers embarking upon this journey will find that the road to perdition leads to a satisfying destination ,1
writer director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured ,1
it s hard to imagine anybody ever being in the mood to view a movie as harrowing and painful as the grey zone but it s equally hard to imagine anybody being able to tear their eyes away from the screen once it s started ,1
dark and disturbing but also surprisingly funny ,1
the most brilliant and brutal uk crime film since jack carter went back to newcastle the first half of gangster no 1 drips with style and at times blood ,1
the sword fighting is well done and auteuil is a goofy pleasure ,1
family fare ,1
it s a diverting enough hour and a half for the family audience ,1
 less a movie than an appalling odoriferous thing so rotten in almost every single facet of production that you ll want to crawl up your own in embarrassment ,0
maneuvers skillfully through the plot s hot brine until it s undone by the sogginess of its contemporary characters and actors ,1
this romantic comedy asks the question how much souvlaki can you take before indigestion sets in ,0
the story wraps back around on itself in the kind of elegant symmetry that s rare in film today but be warned it s a slow slog to get there ,1
bogs down badly as we absorb jia s moody bad boy behavior which he portrays himself in a one note performance ,0
a funny film ,1
the film starts out as competent but unremarkable and gradually grows into something of considerable power ,1
worse than silence of the lambs better than hannibal ,1
fudges fact and fancy with such confidence that we feel as if we re seeing something purer than the real thing ,1
for those of us who respond more strongly to storytelling than computer generated effects the new star wars installment hasn t escaped the rut dug by the last one ,0
this is historical filmmaking without the balm of right thinking ideology either liberal or conservative mr scorsese s bravery and integrity in advancing this vision can hardly be underestimated ,1
the movie s ripe enrapturing beauty will tempt those willing to probe its inscrutable mysteries ,1
likely to expertly drum up repressed teenage memories in any viewer ,1
uses sharp humor and insight into human nature to examine class conflict adolescent yearning the roots of friendship and sexual identity ,1
sodden and glum even in those moments where it s supposed to feel funny and light ,0
there s enough melodrama in this magnolia primavera to make pta proud yet director muccino s characters are less worthy of puccini than they are of daytime television ,0
i admired it particularly that unexpected downer of an ending ,1
uneven performances and a spotty script add up to a biting satire that has no teeth ,0
a creaky staircase gothic ,1
the two leads chomp considerably more scenery with their acting than fire breathing monsters barbecue with their breath ,1
a knowing sense of humor and a lot of warmth ignite son of the bride ,1
novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non actors and a gritty no budget approach ,1
piccoli gives a superb performance full of deep feeling ,1
viewed as a comedy a romance a fairy tale or a drama there s nothing remotely triumphant about this motion picture ,0
manipulative claptrap a period piece movie of the week plain old blarney take your pick all three descriptions suit evelyn a besotted and obvious drama that tells us nothing new ,0
represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ,1
not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream it also represents glossy hollywood at its laziest ,0
this is one of polanski s best films ,1
the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and precious commodity no matter how old you are ,1
a collage of clich s and a dim echo of allusions to other films ,0
almost as offensive as freddy got fingered ,0
a smart little indie ,1
with the dog days of august upon us think of this dog of a movie as the cinematic equivalent of high humidity ,0
when the fire burns out we ve only come face to face with a couple dragons and that s where the film ultimately fails ,0
none of this has the suavity or classical familiarity of bond but much of it is good for a laugh the problem with xxx is that its own action isn t very effective ,0
too often the viewer isn t reacting to humor so much as they are wincing back in repugnance ,0
what blade runner would ve looked like as a low budget series on a uhf channel ,0
it s not only dull because we ve seen eddie murphy do the genial rogue shtick to death but because the plot is equally hackneyed ,0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise ,1
strange it is but delightfully so ,1
like any good romance son of the bride proves it s never too late to learn ,1
if not a home run then at least a solid base hit ,1
as hugh grant says repeatedly throughout the movie lovely brilliant ,1
full of bland hotels highways parking lots with some glimpses of nature and family warmth time out is a discreet moan of despair about entrapment in the maze of modern life ,1
the beautiful images and solemn words cannot disguise the slack complacency of godard s vision any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self righteousness of his voice ,0
but this is not a movie about an inhuman monster it s about a very human one ,1
we do get the distinct impression that this franchise is drawing to a close ,1
baby faced renner is eerily convincing as this bland blank of a man with unimaginable demons within ,1
exciting and direct with ghost imagery that shows just enough to keep us on our toes ,1
a graceless witless attempt at mating some like it hot with the wwii espionage thriller ,0
every conceivable mistake a director could make in filming opera has been perpetrated here ,0
it sounds sick and twisted but the miracle of shainberg s film is that it truly is romance,1
one long string of cliches ,0
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen and a hollywood ized austen at that ,0
the most wondrous love story in years it is a great film ,1
i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier by rohmer for example ,0
first for a movie that tries to be smart it s kinda dumb and second what s with all the shooting ,0
moretti is the rare common man artist who s wise enough to recognize that there are few things in this world more complex and as it turns out more fragile than happiness ,1
there s no palpable chemistry between lopez and male lead ralph fiennes plus the script by working girl scribe kevin wade is workmanlike in the extreme ,0
as gory as the scenes of torture and self mutilation may be they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
a positively thrilling combination of ethnography and all the intrigue betrayal deceit and murder of a shakespearean tragedy or a juicy soap opera ,1
totally overwrought deeply biased and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time ,0
director lee has a true cinematic knack but it s also nice to see a movie with its heart so thoroughly unabashedly on its sleeve ,1
for all its technical virtuosity the film is so mired in juvenile and near xenophobic pedagogy that it s enough to make one pine for the day when godard can no longer handle the rigors of filmmaking ,0
soul is what s lacking in every character in this movie and subsequently the movie itself ,0
by applying definition to both sides of the man the picture realizes a fullness that does not negate the subject ,1
hip hop prison thriller of stupefying absurdity ,0
it was a dark and stormy night ,0
you don t need to know your ice t s from your cool j s to realize that as far as these shootings are concerned something is rotten in the state of california ,1
twenty years later e t is still a cinematic touchstone ,1
instead of panoramic sweep kapur gives us episodic choppiness undermining the story s emotional thrust ,0
the film is delicately narrated by martin landau and directed with sensitivity and skill by dana janklowicz mann ,1
godard uses his characters if that s not too glorified a term as art things mouthpieces visual motifs blanks ,0
veers uncomfortably close to pro serb propaganda ,0
every moment crackles with tension and by the end of the flick you re on the edge of your seat ,1
 gulpilil is a commanding screen presence and his character s abundant humanism makes him the film s moral compass ,1
this comic gem is as delightful as it is derivative ,1
the film is flat ,0
takes a fresh and absorbing look at a figure whose legacy had begun to bronze ,1
 men in black ii creates a new threat for the mib but recycles the same premise ,0
 a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it ,0
it s mildly interesting to ponder the peculiar american style of justice that plays out here but it s so muddled and derivative that few will bother thinking it all through ,0
despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum ,0
a compelling allegory about the last days of germany s democratic weimar republic ,1
with rabbit proof fence noyce has tailored an epic tale into a lean economical movie ,1
rare birds has more than enough charm to make it memorable ,1
serving sara is little more than a mall movie designed to kill time ,0
nothing more substantial than a fitfully clever doodle ,0
while the story is better focused than the incomprehensible anne rice novel it s based upon queen of the damned is a pointless meandering celebration of the goth vampire tortured woe is me lifestyle ,0
director clare kilner s debut is never as daft as it should have been ,0
it has its faults but it is a kind unapologetic sweetheart of a movie and mandy moore leaves a positive impression ,1
the movie is undone by a filmmaking methodology that s just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie heads ,0
the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you can t help but become more disappointed as each overwrought new sequence plods on ,0
the movie has a soft percolating magic a deadpan suspense ,1
an intoxicating experience ,1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well ,0
a brutally dry satire of middle american numbness ,1
marinated in clich s and mawkish dialogue ,0
a sometimes tedious film ,0
so purely enjoyable that you might not even notice it s a fairly straightforward remake of hollywood comedies such as father of the bride ,1
aside from rohmer s bold choices regarding point of view the lady and the duke represents the filmmaker s lifelong concern with formalist experimentation in cinematic art ,1
a fun family movie that s suitable for all ages a movie that will make you laugh cry and realize it s never too late to believe in your dreams ,1
starts off with a bang but then fizzles like a wet stick of dynamite at the very end it s still worth a look ,1
director alfonso cuaron gets vivid convincing performances from a fine cast and generally keeps things going at a rapid pace occasionally using an omniscient voice over narrator in the manner of french new wave films ,1
it s slow very very slow it s not the ultimate depression era gangster movie that s pure pr hype ,0
that rare film whose real life basis is in fact so interesting that no embellishment is needed ,1
 curiously super troopers suffers because it doesn t have enough vices to merit its 103 minute length ,0
for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie ,1
pipe dream does have its charms the leads are natural and lovely the pace is serene the humor wry and sprightly ,1
though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap them ,1
a bit too eager to please ,0
mr deeds is as comedy goes very silly and in the best way ,1
chicago is sophisticated brash sardonic completely joyful in its execution ,1
apparently reassembled from the cutting room floor of any given daytime soap ,0
a chilly remote emotionally distant piece so dull that its tagline should be in space no one can hear you snore ,0
it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen ,1
 an airless prepackaged julia roberts wannabe that stinks so badly of hard sell image mongering you ll wonder if lopez s publicist should share screenwriting credit ,0
as david letterman and the onion have proven the worst of tragedies can be fertile sources of humor but lawrence has only a fleeting grasp of how to develop them ,0
audiences can be expected to suspend their disbelief only so far and that does not include the 5 o clock shadow on the tall wooden kid as he skips off to school ,0
this piece of channel 5 grade trash is quite frankly an insult to the intelligence of the true genre enthusiast ,0
it s a thin notion repetitively stretched out to feature length awash in self consciously flashy camera effects droning house music and flat flat dialogue ,0
